case,observed_value_gap,global_bound,global_utilization,local_bound,local_utilization,adjoint_bound,adjoint_utilization,adjoint_curvature_bound,adjoint_curvature_utilization
0,0.00732243327628479,0.0987066784423616,0.07418376741914808,0.04269587331317742,0.17150213142554072,0.10664396153711196,0.06866242748996709,0.10664396153711196,0.06866242748996709
1,0.0035596451087168135,0.0987066784423616,0.036062859827619656,0.035764027578235866,0.09953143842454223,0.03519687317113783,0.10113526538021556,0.03519687317113783,0.10113526538021556
2,0.0063498331997303425,0.0987066784423616,0.06433033002359856,0.040901635863192204,0.1552464361320233,0.05064424121771393,0.1253811499007976,0.05064424121771393,0.1253811499007976
3,0.004401620940192141,0.0987066784423616,0.044592939501681306,0.08876894633128679,0.04958514347759901,0.05603916690965412,0.07854543853745004,0.05603916690965412,0.07854543853745004
4,0.023502516237430993,0.0987066784423616,0.23810462076438893,0.03368540447061335,0.6977062204473229,0.04009339263576818,0.5861942502831224,0.04009339263576818,0.5861942502831224
5,0.00475578188429842,0.0987066784423616,0.048180953501292145,0.0406348028067903,0.11703715917882349,0.006785730901636616,0.700850351013978,0.006785730901636616,0.700850351013978
6,0.03359001663172945,0.0987066784423616,0.3403013571299927,0.044802611712303736,0.7497334496351453,0.05580180961947162,0.6019521026430739,0.05580180961947162,0.6019521026430739
7,0.0221069794448443,0.0987066784423616,0.22396640018388791,0.06888819568916242,0.32091099532633277,0.03864936660455444,0.5719881433254643,0.03864936660455444,0.5719881433254643
8,0.002855333244482762,0.0987066784423616,0.028927457488604424,0.03470817279916883,0.08226688454631469,0.010669246160228891,0.26762277311834987,0.010669246160228891,0.26762277311834987
9,0.06101668300260643,0.0987066784423616,0.618161647879138,0.07317653372764968,0.8338285498695511,0.11763398772328636,0.5186994352868292,0.11763398772328636,0.5186994352868292
10,0.012485924830732686,0.0987066784423616,0.12649523849618413,0.05827935109480051,0.21424268795344634,0.0726526570478617,0.1718577865983247,0.0726526570478617,0.1718577865983247
11,0.0688454848253659,0.0987066784423616,0.6974754485895022,0.08770711109300798,0.7849475825553017,0.26193382400506854,0.2628354130546871,0.26193382400506854,0.2628354130546871
12,0.008482087435191486,0.0987066784423616,0.08593225472726736,0.04196864925827226,0.20210532349976973,0.01716762094558916,0.49407471554005683,0.01716762094558916,0.49407471554005683
13,0.023412924438708238,0.0987066784423616,0.2371969638546787,0.07282675690119661,0.32148794529560526,0.034566805563002886,0.6773239255804206,0.034566805563002886,0.6773239255804206
14,0.0007946478091482856,0.0987066784423616,0.008050598213699484,0.0849635111182103,0.009352812739137944,0.1288550285091395,0.006166991062300083,0.1288550285091395,0.006166991062300083
15,0.008684509885705238,0.0987066784423616,0.08798300198883137,0.07639648087934157,0.1136768315208302,0.16138079818928228,0.05381377452055507,0.16138079818928228,0.05381377452055507
16,0.10180374259026637,0.0987066784423616,1.0313764397382013,0.07151366108836,1.423556577036112,0.2091842133870728,0.48667029381366145,0.2091842133870728,0.48667029381366145
17,0.02342323116209344,0.0987066784423616,0.23730138154503003,0.056278364264021975,0.41620312651957453,0.07008313780407854,0.3342206398859371,0.07008313780407854,0.3342206398859371
18,0.05072106302311796,0.0987066784423616,0.5138564464281495,0.08659972122899529,0.585695453787853,0.08044970308090042,0.6304692383030019,0.08044970308090042,0.6304692383030019
19,0.04005393974642629,0.0987066784423616,0.40578753513436516,0.07294667518113712,0.549085200209147,0.11186932803077539,0.3580421948669201,0.11186932803077539,0.3580421948669201
20,0.05300616978887229,0.0987066784423616,0.5370069242054833,0.06723132304784427,0.7884147951565844,0.06525651402721777,0.8122740017458487,0.06525651402721777,0.8122740017458487
21,0.0006833092573100066,0.0987066784423616,0.006922624366384851,0.04137688426792131,0.016514275286787675,0.010669128245041534,0.06404546291095281,0.010669128245041534,0.06404546291095281
22,0.022459697739684037,0.0987066784423616,0.2275397986651842,0.04464083547190402,0.5031200133747427,0.08814313500680827,0.2548093817850843,0.08814313500680827,0.2548093817850843
23,0.020131372562513822,0.0987066784423616,0.2039514740055736,0.04037895016402427,0.49856106909014986,0.014961746624684656,1.3455228903088128,0.014961746624684656,1.3455228903088128
