case,viscosity,left_boundary,right_boundary,actuator_gain,forcing_amplitude,forcing_frequency,forcing_phase,initial_amplitude,initial_seed,uncontrolled_cost,oracle_cost,uncontrolled_effort,oracle_effort,uncontrolled_failure,oracle_failure
0.0,0.014977362164767853,-0.011171143666654101,-0.02272817406830236,0.8765140651298894,0.7724847461502535,1.2896673132657908,0.0629520124582734,0.047903989546782766,683769259.0,0.53253775687047,0.16974761668724203,0.0,1.171075518961916,0.0,0.0
1.0,0.017434157116300517,-0.005793776684923445,-0.01909103420591584,1.2522715386411583,0.762828058750145,0.8017479754356756,2.2317755096924143,0.09781971385493032,629456863.0,0.7332039710197016,0.12775078600916107,0.0,1.1299869446721125,0.0,0.0
2.0,0.01068342113275388,0.01736534422087173,-0.002949606339250798,1.1029471184650106,0.7580642064992067,0.5293176134497964,2.1671538179118137,0.09933395142492978,823606568.0,1.3645382040953737,0.3244419476781641,0.0,1.8784860062566964,0.0,0.0
3.0,0.009113085742487426,0.02340980001374189,0.028204148904158607,0.6596722546625775,0.5742720330122686,0.8488410222730478,5.654520329992586,0.03373453969688368,1291081993.0,0.6905420547548367,0.2549612051267416,0.0,1.6739065729534985,0.0,0.0
4.0,0.01655031850262817,-0.016591933843571015,-0.024636889398407906,0.9752006693146296,0.5176498701825101,1.0594993217507591,0.0344445564483448,0.11952116422863568,1635737642.0,0.24277893252251842,0.06294113905403634,0.0,0.5526204168201889,0.0,0.0
5.0,0.014473002864343956,-0.011314359710794624,0.017571011444915727,1.237595348747249,0.7801413236144509,1.122510207424087,1.1156194943218287,0.04262545041498418,865642682.0,0.5627190590484819,0.11544806197337652,0.0,0.9158353763371494,0.0,0.0
6.0,0.008561917141554774,0.008762047907837682,0.025180675505188044,0.6642263689595805,0.5778170295576461,1.4055170284612646,4.939501676510668,0.03856642421743358,1359723683.0,0.40438144163023004,0.13847960076734758,0.0,1.3193089086266159,0.0,0.0
7.0,0.017911827918679298,-0.006470496177359633,0.011031205641724273,0.8543311964803659,0.5819552627552423,0.5527557787593023,3.8397848835803616,0.09637976977151792,1165768943.0,0.4263176080752793,0.11398813359276734,0.0,1.0278321072401246,0.0,0.0
8.0,0.012128484017015464,-0.021894986401406344,0.007347699982206558,1.1823852390766552,0.6224779053144353,1.1057290455273627,4.546523028919615,0.050473865433120296,78732885.0,0.5542404609388596,0.13100499425952875,0.0,0.832513456360403,0.0,0.0
9.0,0.013178082123453727,0.004139766122648006,0.0010964866528389607,1.137257223571158,0.48969412394435136,1.432482645369588,3.172371761830289,0.09641277343392035,1424427851.0,0.18945475329529485,0.040706755486429894,0.0,0.40447355069171637,0.0,0.0
10.0,0.016539766327412296,-0.02806689086667867,0.028395027356560583,0.6557209412016652,0.6607095646223823,0.7730775044104896,4.205181002964628,0.11814561009434879,1204293756.0,1.2187216313119655,0.4949341620946182,0.0,2.784664483303864,0.0,0.0
11.0,0.017978343423322395,0.016779352205338022,-0.007123305952831192,1.2490087586012772,0.48448285750266573,1.0069114381950093,2.8848519387887137,0.05134778448433715,414419733.0,0.1655212946332327,0.04669760766362407,0.0,0.34287151484196254,0.0,0.0
12.0,0.0177279520745608,0.01311799698214522,0.02332841173988035,0.9634892030380144,0.6961881526409022,1.0577754589967383,5.0489077092484,0.07883885766750479,1932484241.0,1.042603471071205,0.22455195928307564,0.0,1.9986355463700682,0.0,0.0
13.0,0.010355936251321508,-0.018133501052244767,0.00802455083423536,0.683287462290284,0.6204524731156105,0.7204124071734277,2.8629869858641563,0.09028516079335787,621396761.0,0.8875348472632034,0.3218940069702419,0.0,2.070473911790782,0.0,0.0
14.0,0.016186437589516205,-0.02826056093447173,0.00582943897678654,1.052564187835012,0.5425361635024653,1.302774713855813,3.7334650208607334,0.11012871865163806,6787999.0,0.10198478110480079,0.06676963619694953,0.0,0.40966400045958534,0.0,0.0
15.0,0.016905295579868272,-0.008251604658013483,0.012029401611768326,0.6586876657042442,0.6785193804480643,0.5303267621600453,1.3444715505262939,0.06592200653790964,15448519.0,0.5781017288467827,0.2041542022323168,0.0,1.5725854159162458,0.0,0.0
16.0,0.01245575979791097,-0.027167655056335418,-0.004543957832932755,1.1404426387324842,0.7845698212755691,1.34489546685535,6.178037886725452,0.11725356067538957,1641001687.0,0.8408968112018962,0.13375128341488735,0.0,1.3565495661796003,0.0,0.0
17.0,0.010411643918032485,0.0030627658400372224,0.016253244426648016,1.0325917031301524,0.7328217610786862,0.689195902127525,3.533376254489317,0.038418608703558885,1855092634.0,0.6001723253584992,0.14147915584428353,0.0,1.207895978322691,0.0,0.0
18.0,0.01298560788576078,0.012304513384980252,0.027408410285020383,0.7053374987377591,0.40562528927862773,1.1008096540591055,4.928842944465789,0.09788573526001323,1617932180.0,0.525769912241704,0.1600556666210188,0.0,1.3716014320064125,0.0,0.0
19.0,0.010723371716558907,-0.007284470491962833,-0.027535585031899977,0.9242767093882087,0.4515499116567289,1.4650601215643393,3.3877964130619964,0.0795450374387412,2138212330.0,0.17978329796456066,0.051101427189673275,0.0,0.5234518078875279,0.0,0.0
20.0,0.013186682274967824,0.013332678736222556,-0.00045034246717910037,1.1498928868372102,0.7922751982540559,1.1790737747450928,3.818665696500324,0.07994519540364009,1546295956.0,1.4955427555612573,0.3919281745104902,0.0,1.983525061748772,0.0,0.0
21.0,0.01647241203056661,0.01481176226527936,0.02904347713019579,0.6745381090796151,0.5877425469644989,0.6240491323942152,1.094115161077597,0.0683508893174449,849677231.0,0.5671651442161997,0.18983118381897657,0.0,1.3857075330593955,0.0,0.0
22.0,0.01407803484958427,0.005604020051000885,0.01257088890219369,0.8352956320159347,0.4277343121974155,0.531496363026175,2.4100972813896835,0.08947643135474889,72064339.0,0.42284731576611123,0.11966056306535597,0.0,0.934602247063627,0.0,0.0
23.0,0.016962261495991997,-0.015401036544386086,0.029270087527187835,0.8523585252203905,0.41771364669514127,0.9885285858963659,1.309481382712242,0.08431564482602276,1011242420.0,0.25125460310861836,0.12058064358945687,0.0,0.46485041030885366,0.0,0.0
24.0,0.01598073333562218,0.003663867745051022,0.007079630412844033,0.8949367451725504,0.7846525031011528,1.3801989867654956,3.8519981849234215,0.04334425718810298,2075982784.0,0.6391823481318193,0.16725101275911824,0.0,1.5018056482513953,0.0,0.0
25.0,0.009267573783996279,0.011313357549492475,-0.0034478280982428236,0.7585157837885811,0.747992605531752,1.0805304039150996,3.9895349094562875,0.11793092232814452,2008490636.0,1.813148713542489,0.6119042071214994,0.0,2.8566841113222017,0.0,0.0
26.0,0.014533175352306318,0.016087877426195475,0.02189591751373539,0.6751379761641735,0.5432769405801053,1.0064913195973682,6.0499769686862965,0.03459187136298185,1917080757.0,0.755042583993296,0.25494711477524745,0.0,1.8020786838434784,0.0,0.0
27.0,0.015655732942631936,-0.004463997732055403,0.004990200225192268,1.1502542626846364,0.7761440606110985,1.3326882653975702,3.472242943878722,0.1045715114773347,2132915578.0,1.1105161911153676,0.2031653789970493,0.0,1.7371449047897038,0.0,0.0
28.0,0.014610077883304873,0.01880793711841182,0.017153863382620628,0.7427853347576823,0.5451450323554752,1.152366335240616,0.06871776338350567,0.03902967324455382,774742042.0,0.5221932470158915,0.1573183833243551,0.0,1.3410379334232307,0.0,0.0
29.0,0.013033024361826432,0.016991162387017193,-0.02349180273728379,0.8911380489040797,0.7771241890904816,0.8586972915866201,5.417551970187017,0.0885609572999346,681277441.0,0.9177969390800742,0.2322206936522016,0.0,2.0124812422926737,0.0,0.0
30.0,0.01461025985688164,-0.0195004733207243,-0.026983530076816697,0.7589207787435741,0.7976741416529505,1.137062304138617,5.485158009382409,0.06056529460494965,108756834.0,0.6202352233767335,0.19229483729178068,0.0,1.5312792768135168,0.0,0.0
31.0,0.014801695922420848,-0.02331807143823745,0.0073288413370941816,0.9621746391983441,0.6444149381394919,1.4410452546010797,3.1384782083614873,0.07838559613620208,1631153595.0,0.3058891984042942,0.07527727905335106,0.0,0.7520386857807007,0.0,0.0
32.0,0.015437604903571728,0.013966221378045998,-0.023016336615674815,0.8446834698762526,0.44416003182456193,1.2378116246240514,1.4771122396964798,0.1027694929998824,1211037074.0,0.07637539914583287,0.04100481371277623,0.0,0.3504699538017452,0.0,0.0
33.0,0.012427172560100825,0.02408942528893185,0.021154673158054582,1.1922470422261655,0.5491831957577437,0.9813655271622623,5.0613511286082495,0.1171512912561099,1962678909.0,0.33308094183852766,0.06497034289418467,0.0,0.5651978616000124,0.0,0.0
34.0,0.008239762181664572,-0.019358230367340017,0.016772014723898145,1.0446795961857918,0.7731436644210734,1.3218691956224582,4.21572844736352,0.10752514796765483,1611709813.0,1.4267900192151806,0.4563032930830034,0.0,1.9600555982310035,0.0,0.0
35.0,0.008405940141327655,-0.011862728299612949,-0.01675896492902674,1.1691076986615623,0.6360810574982465,1.2216412910929908,4.801422133786463,0.049549081651212856,255587473.0,0.49369951100487763,0.15339926292929656,0.0,0.7504533144204609,0.0,0.0
36.0,0.016292306092235732,0.01322097707462462,-0.012293822632256039,1.0920170087699894,0.5406106790141212,1.4542764779880661,2.348351355101716,0.07082829526709225,951614232.0,0.28774669134220443,0.055004881543810266,0.0,0.615792400415323,0.0,0.0
37.0,0.015566875410769872,0.004721421567778779,-0.017708917072884904,0.9416949699120706,0.4563964995145897,0.5533071075019936,1.1453313575384199,0.09107444384360881,1303165825.0,0.5240723555958908,0.12846689630291053,0.0,0.9877074373393109,0.0,0.0
38.0,0.017929754464242345,0.024295683196342538,0.004981365550374525,1.3025411529601651,0.547481110795366,1.1041311166872898,5.725138770006319,0.07362522344508729,374042283.0,0.6990504960638897,0.11614671038173317,0.0,0.934054779380982,0.0,0.0
39.0,0.01130119114032702,-0.024600924679616578,0.019508328865408188,0.9394221902953793,0.5797235456466593,1.4752078624834486,0.5136236786777375,0.1071156471499485,1617917442.0,0.3933363481550324,0.08509057773666596,0.0,0.8667705319165174,0.0,0.0
40.0,0.01613244992061548,0.01926962126065472,0.021602418280926426,0.9360144737615732,0.6599857735121866,0.9987715218009785,6.036873675347391,0.03144565997902152,1791395651.0,0.4110288621062532,0.10664877790269327,0.0,0.9718427058034319,0.0,0.0
41.0,0.013003161686429683,0.000391348705078582,-0.013846616934127597,1.1283015493877626,0.7375621150806481,0.5359217239576486,5.096358365497259,0.033326043831363346,725075406.0,0.696019933669267,0.16107875953434456,0.0,1.039395765032585,0.0,0.0
42.0,0.008231309966197115,0.014202456874513915,-0.021270212143864216,0.7339304737119761,0.5304286591752805,0.9847800309285757,5.574704193119951,0.030839348851525086,1013509937.0,0.46363872147399043,0.137009016839455,0.0,1.294197935655022,0.0,0.0
43.0,0.014457631976588281,0.0050223275703942735,-0.027246187038469188,1.186664942041836,0.5265609652948465,1.1087036252186526,3.3848248602367423,0.07063222394700866,817333249.0,0.6364861601219672,0.14689146169313536,0.0,0.9401239932864488,0.0,0.0
44.0,0.011666639436297983,0.023436195311339184,0.020536421574745646,0.8871734585336886,0.5224914001278407,0.9125099360453057,4.697111311778856,0.08280991563202697,1093316967.0,0.488944609162834,0.1442511274100308,0.0,0.9813685323340723,0.0,0.0
45.0,0.017690338419225515,-0.0035622672315896373,0.028788130508842297,1.229454420702605,0.6296527917658084,0.8024770117561706,4.13761703519234,0.09562071980210797,2082687670.0,0.6209624758333444,0.11802260607860965,0.0,0.9194659585566332,0.0,0.0
46.0,0.014733931669766588,0.025983000705133416,-0.011831216593027754,0.8003104255148206,0.6074722853798487,0.7683412700258604,0.980771861582276,0.10041275448632911,2068431937.0,0.5285423901051487,0.14665861612337994,0.0,1.388995035998176,0.0,0.0
47.0,0.01369875757163062,0.0052276935016738815,-0.002273273269628267,1.0316445131130996,0.48278615314333806,1.3069253892100976,1.4678834517539732,0.0679869902524346,1797490984.0,0.1830896308210308,0.07166164595013089,0.0,0.44328834396923583,0.0,0.0
48.0,0.014786541129941204,0.02780737547043413,0.010537027632934702,0.6935655263004475,0.4120929071425603,1.3361944361850058,0.8352572758642782,0.06285311507021722,941668414.0,0.43034461719321915,0.1458859727694583,0.0,1.1833248906890086,0.0,0.0
49.0,0.011800380580617548,-0.005014633092396539,-0.011186284024503584,0.9133199260517031,0.606756466830087,1.1205827126707595,3.5638911844398615,0.10402348446843863,1344411446.0,0.40462749090314876,0.10019384875258125,0.0,0.8778443533575866,0.0,0.0
50.0,0.016028052329395803,0.011323641426163128,-0.01310187710931085,1.2577440714085368,0.788349756928081,0.6625392660336071,1.873013657319323,0.09722293385393263,562894366.0,0.8873619655106637,0.15263112764834427,0.0,1.2690314514578032,0.0,0.0
51.0,0.015053951357765848,-0.0003873522497613094,-0.001861388650727623,1.056617365858551,0.5678908422208344,0.7590638664082578,5.216877953129829,0.04342353147695674,1330201019.0,0.30743911854144007,0.0663631159771766,0.0,0.6384469031320134,0.0,0.0
52.0,0.01652589627623037,-0.017924089454983333,-0.008221683121251253,0.7737068463516291,0.5502143216103972,1.2814079101987597,3.000458921493607,0.04558503692582376,1138005086.0,0.3372594249408695,0.0977952944254049,0.0,0.9825143706186863,0.0,0.0
53.0,0.013047221763028262,-0.007861024581413543,-0.025045198589651034,0.7472176780805639,0.48775124168597445,0.574511830843551,2.5724778135372026,0.09244840229663184,1580928371.0,0.22307935231348883,0.08489769770612081,0.0,0.6916932073200497,0.0,0.0
54.0,0.011210212300295553,-0.019902835092864425,0.006035410789343734,1.1049202124647874,0.6940936726295919,1.0291249585918323,4.689791032137765,0.10414330962564979,1846659085.0,0.6829445757983746,0.18430549959048675,0.0,1.1415201669524515,0.0,0.0
55.0,0.017162136245115867,0.02637859496637253,0.013393527814928377,1.097312639535472,0.7286632614099823,0.8229736971070406,3.230883360363154,0.11304024269333099,1991173354.0,0.6067853049114258,0.10630132416795834,0.0,1.1881560266456987,0.0,0.0
56.0,0.008648149831700386,0.015327907705440867,0.0010978312402970987,1.0243968718751177,0.7516924867861349,1.3680465211341377,2.754212607780679,0.043300435941640326,533431011.0,0.8433676962211969,0.21112513157383864,0.0,1.471434948112486,0.0,0.0
